,q_short,q_a,q_i,query,m_a,m_i,memory,score_list,avg_score,max_score,exp_success
1466,alternatives,forge,axe,Can you forge the axe for me?,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.30021957 0.40609172 0.3260857  0.459954   0.3033781  0.11060013
 0.22369696 0.29114515 0.30288592 0.38939607 0.32355028 0.4440999
 0.3019028  0.09713928 0.21713507 0.2856233  0.31553766 0.39581844
 0.32331428 0.43152007 0.31503308 0.13096225 0.21519028 0.28909463]",0.29997393,0.459954,True
1467,alternatives,trade,sword,I want to trade the sword.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.40656698 0.41216248 0.45617372 0.21023165 0.5140786  0.21722314
 0.1622738  0.37369978 0.381364   0.3830974  0.43020552 0.15652765
 0.46133754 0.1726647  0.11145306 0.3486558  0.39719337 0.39981687
 0.4308092  0.18152304 0.4662047  0.22912325 0.1532031  0.3557002 ]",0.32547042,0.5140786,True
1468,alternatives,sell,sword,I want to sell the sword.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.447109   0.47319236 0.45077252 0.28452748 0.60712725 0.32072273
 0.3170785  0.43610847 0.4220066  0.44306493 0.43137592 0.24545203
 0.5662547  0.27591458 0.27759475 0.4166208  0.40880495 0.42824772
 0.3933582  0.23612857 0.5162198  0.2930321  0.27442256 0.38840142]",0.38973078,0.60712725,True
1469,alternatives,forge,sword,Can you forge the sword for me?,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.44251853 0.53027374 0.4817806  0.17997316 0.52452487 0.20254864
 0.19262627 0.3346483  0.43561238 0.50824016 0.47374207 0.15505603
 0.49838305 0.1820029  0.16714317 0.32692963 0.44550297 0.5223375
 0.47842312 0.17023933 0.50234884 0.22871342 0.1775573  0.32654282]",0.35365286,0.53027374,True
1470,alternatives,trade,mace,I want to trade the mace.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.23140658 0.20742176 0.25188756 0.08314806 0.25090322 0.50020266
 0.10920389 0.22956781 0.24577938 0.21798697 0.27021596 0.08519633
 0.2725763  0.47773364 0.10733608 0.24655597 0.25500587 0.21540858
 0.25474054 0.09224814 0.2507246  0.48792964 0.14048937 0.24047257]",0.23850589,0.50020266,True
1471,alternatives,sell,mace,I want to sell the mace.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.24238037 0.2239681  0.2198937  0.10526418 0.30376357 0.62535965
 0.22585823 0.25731152 0.25266504 0.2310868  0.23846829 0.12021264
 0.33154252 0.60143024 0.23879164 0.27775404 0.233556   0.19875991
 0.18688239 0.09151211 0.25446162 0.5564603  0.2148381  0.23080195]",0.26929262,0.62535965,True
1472,alternatives,forge,mace,Can you forge the mace for me?,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.3269785  0.4099706  0.34268245 0.09426536 0.34647986 0.49522036
 0.16321482 0.2602674  0.35607854 0.4230739  0.37345248 0.11738364
 0.38800016 0.49539816 0.18360113 0.29188016 0.35834923 0.41687027
 0.35847777 0.1131676  0.3615968  0.4939488  0.17793192 0.2703712 ]",0.3174442,0.49539816,True
1473,alternatives,trade,hammer,I want to trade the hammer.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.34730312 0.3093848  0.32690823 0.24981998 0.23405126 0.15202609
 0.5357056  0.2621341  0.33524582 0.2854683  0.31372556 0.21576066
 0.21738817 0.11044554 0.48551333 0.24269733 0.33475974 0.28149486
 0.28958228 0.21714729 0.20990431 0.13505408 0.4774802  0.22955939]",0.28327334,0.5357056,True
1474,alternatives,sell,hammer,I want to sell the hammer.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.32297713 0.29266956 0.2599778  0.264266   0.24742621 0.18645638
 0.64795035 0.23934017 0.30900082 0.26716405 0.25047147 0.24798252
 0.24160592 0.15256506 0.61608183 0.22909589 0.28422973 0.23991583
 0.19844747 0.21546195 0.19029658 0.13362387 0.54828244 0.18064709]",0.28191403,0.64795035,True
1475,alternatives,forge,hammer,Can you forge the hammer for me?,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.38278732 0.44964644 0.35882157 0.2273078  0.30226442 0.16487464
 0.49695444 0.26406226 0.390942   0.43475205 0.3647601  0.22353858
 0.31105492 0.15156297 0.47975922 0.26270777 0.3829165  0.42588326
 0.3435423  0.20738827 0.29458112 0.1567374  0.43065703 0.2346937 ]",0.3225915,0.49695444,True
1476,alternatives,trade,dagger,I want to trade the dagger.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.3449126  0.36914688 0.3758757  0.25894338 0.3585711  0.20174357
 0.18065558 0.5701236  0.33063048 0.3460808  0.3594048  0.20705175
 0.31708965 0.14843404 0.1328164  0.5362248  0.34335434 0.35395008
 0.3549243  0.23175372 0.3339348  0.20049787 0.19153613 0.5349165 ]",0.31594053,0.5701236,True
1477,alternatives,sell,dagger,I want to sell the dagger.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.38963673 0.4211701  0.36967495 0.32990855 0.4467373  0.29515067
 0.3299995  0.66752803 0.37354755 0.39448112 0.3554966  0.29359356
 0.41471446 0.243963   0.29667297 0.6391035  0.35533255 0.3713088
 0.31019634 0.27485672 0.3666108  0.2411979  0.29063696 0.58704865]",0.3774403,0.66752803,True
1478,alternatives,forge,dagger,Can you forge the dagger for me?,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.41137254 0.51427037 0.42591515 0.23944475 0.42718828 0.21190111
 0.21994087 0.54493386 0.4114872  0.49390873 0.42184106 0.21678473
 0.4070468  0.18650852 0.20137197 0.5314356  0.4133497  0.4978312
 0.41572452 0.22724888 0.41040006 0.22032356 0.21285437 0.51479995]",0.36574516,0.54493386,True
1479,alternatives,trade,bow,I want to trade the bow.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.23202953 0.2322902  0.29829335 0.10656635 0.28174937 0.20216621
 0.05599879 0.32800877 0.23478912 0.2312349  0.29688868 0.08200931
 0.26936308 0.17198397 0.04470465 0.31815845 0.2289942  0.23289122
 0.28017724 0.0942644  0.26740855 0.18960623 0.07334274 0.3114598 ]",0.21101578,0.32800877,False
1480,alternatives,sell,bow,I want to sell the bow.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.22886606 0.2514484  0.25677955 0.13751936 0.3297287  0.27459696
 0.15591374 0.37297732 0.2297279  0.24896403 0.25625038 0.12846377
 0.32290378 0.24805297 0.16243479 0.36547604 0.19216578 0.22139147
 0.20295273 0.10433611 0.26573387 0.2139186  0.13475756 0.31907547]",0.23435147,0.37297732,False
1481,alternatives,forge,bow,Can you forge the bow for me?,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.29932067 0.4027611  0.3708465  0.09601716 0.35170802 0.20838587
 0.09836992 0.33749408 0.31395227 0.40190122 0.37747315 0.09297256
 0.35262993 0.20392445 0.10894894 0.34063745 0.30116248 0.40158093
 0.36487094 0.0976706  0.34721494 0.2122131  0.10291018 0.3206654 ]",0.27106798,0.4027611,False
1482,alternatives,trade,bow,I want to trade the crossbow.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.28542018 0.29101864 0.33364505 0.17125367 0.27878457 0.3053676
 0.12268646 0.33794194 0.28266576 0.28147233 0.3310376  0.13236436
 0.25912237 0.2479718  0.08935734 0.32178915 0.29342484 0.28693938
 0.3185215  0.14853776 0.24949081 0.27079898 0.12343746 0.313005  ]",0.25316894,0.33794194,False
1483,alternatives,sell,bow,I want to sell the crossbow.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.28462806 0.29400545 0.29513085 0.19116403 0.30349803 0.37319905
 0.20191364 0.35830846 0.27963334 0.28382957 0.2956463  0.16523154
 0.29084098 0.31838745 0.18165024 0.34623536 0.26860937 0.26601994
 0.25469744 0.15299448 0.23838402 0.3018954  0.17376691 0.306594  ]",0.267761,0.37319905,False
1484,alternatives,forge,bow,Can you forge the crossbow for me?,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.35266343 0.42731157 0.40357807 0.17467962 0.35461998 0.3022252
 0.14870426 0.3497383  0.35845163 0.41752726 0.40781257 0.14986391
 0.34357506 0.26357397 0.13207239 0.3425657  0.3633557  0.42253754
 0.39910832 0.15381163 0.3310475  0.27959812 0.13177894 0.32486278]",0.30562764,0.42731157,False
1485,alternatives,trade,club,I want to trade the club.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.17076278 0.13742544 0.20886709 0.10801405 0.12077359 0.05463766
 0.10013483 0.11272343 0.15520515 0.12511148 0.192831   0.08394389
 0.10469358 0.03193646 0.07346325 0.09456557 0.1711938  0.13549326
 0.18927842 0.10191533 0.11812484 0.07214425 0.12285763 0.11387052]",0.12083197,0.20886709,False
1486,alternatives,sell,club,I want to sell the club.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.18145227 0.1613882  0.19642149 0.16301204 0.19400412 0.14592478
 0.24171668 0.16101654 0.15614071 0.13807903 0.17508288 0.1386373
 0.17078611 0.10795784 0.22159332 0.13453558 0.13966975 0.11615857
 0.13231917 0.11327685 0.13109161 0.09920336 0.2109766  0.10820637]",0.15577714,0.24171668,False
1487,alternatives,forge,club,Can you forge the club for me?,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.26536176 0.32529047 0.30791703 0.13970768 0.2532816  0.14744288
 0.17397533 0.15219206 0.268729   0.3212349  0.30900416 0.13695346
 0.26214838 0.14234519 0.17774011 0.15047085 0.2673814  0.31473207
 0.28985146 0.12755756 0.24197571 0.1496605  0.17670892 0.13696474]",0.21827614,0.32529047,False
1488,alternatives,trade,shield,I want to trade the shield.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.17855686 0.22206306 0.2331199  0.10330367 0.18812715 0.19385675
 0.05195205 0.21057354 0.17923152 0.22335723 0.2331824  0.06703149
 0.18293507 0.16315988 0.01929784 0.1920643  0.18641135 0.21501938
 0.21938863 0.07577751 0.16565728 0.17294851 0.07304778 0.18682772]",0.16403712,0.2331824,False
1489,alternatives,sell,shield,I want to sell the shield.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.2052482  0.2539177  0.22462876 0.15198721 0.26287246 0.29988763
 0.19833468 0.25172216 0.20524275 0.25494957 0.22876298 0.13328122
 0.26886845 0.27352294 0.18082458 0.23923138 0.17960793 0.21389724
 0.17575452 0.10248166 0.19096898 0.23171704 0.1795536  0.1912386 ]",0.21243758,0.29988763,False
1490,alternatives,forge,shield,Can you forge the shield for me?,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.2969679  0.42982402 0.36193252 0.10032222 0.3225711  0.23546971
 0.12309312 0.25536805 0.3145761  0.43502894 0.3777799  0.09108464
 0.34020695 0.22813706 0.11274143 0.25731015 0.31570494 0.42564142
 0.3656345  0.08893429 0.31371948 0.23269126 0.12655567 0.23693545]",0.26617628,0.43502894,False
1491,alternatives,trade,slingshot,I want to trade the slingshot.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.21869667 0.2222674  0.34196103 0.16437908 0.2753656  0.21042912
 0.13916413 0.20316319 0.20989875 0.21037106 0.33040476 0.12417524
 0.25211024 0.15205257 0.1030917  0.17211963 0.21201949 0.20508236
 0.31446347 0.12138754 0.22456253 0.15811881 0.1400751  0.16587502]",0.20296812,0.34196103,False
1492,alternatives,sell,slingshot,I want to sell the slingshot.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.21569395 0.22149092 0.3013801  0.18107672 0.30700144 0.26096794
 0.2228919  0.21665393 0.19930062 0.20492323 0.28653523 0.15006575
 0.28429395 0.20278464 0.19968642 0.18563168 0.17292252 0.17110752
 0.23568378 0.10468654 0.2000498  0.15424804 0.17554821 0.13611065]",0.20794731,0.30700144,False
1493,alternatives,forge,slingshot,Can you forge the slingshot for me?,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.29264492 0.37936747 0.41359437 0.18062815 0.3505467  0.21311308
 0.17519528 0.22422498 0.29394683 0.368269   0.41139457 0.15715496
 0.3432803  0.17443235 0.15851475 0.20913161 0.2921695  0.36181173
 0.3946297  0.13592404 0.30682448 0.16477303 0.14882919 0.1819189 ]",0.26384667,0.41359437,False
1494,alternatives,trade,helmet,I want to trade the helmet.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.13085482 0.15830198 0.20002873 0.17539437 0.18389384 0.16357452
 0.06835178 0.20518309 0.1445101  0.16738768 0.21378732 0.16934843
 0.20218661 0.14206125 0.05413334 0.21195793 0.14719556 0.15828942
 0.19601479 0.16358647 0.18044318 0.14109804 0.09456606 0.20746206]",0.16165048,0.21378732,False
1495,alternatives,sell,helmet,I want to sell the helmet.,not buy,combined,"['not buy medieval metal weapon', 'not buy forged medieval weapon', 'not buy medieval melee weapon', 'not buy axe', 'not buy sword', 'not buy mace', 'not buy hammer', 'not buy dagger', 'not purchase medieval metal weapon', 'not purchase forged medieval weapon', 'not purchase medieval melee weapon', 'not purchase axe', 'not purchase sword', 'not purchase mace', 'not purchase hammer', 'not purchase dagger', 'not acquire medieval metal weapon', 'not acquire forged medieval weapon', 'not acquire medieval melee weapon', 'not acquire axe', 'not acquire sword', 'not acquire mace', 'not acquire hammer', 'not acquire dagger']","[0.17760034 0.21642347 0.20850158 0.24042988 0.27656704 0.28263593
 0.20021074 0.2651641  0.19190863 0.22633255 0.22791801 0.24730107
 0.30682018 0.2626457  0.20033382 0.27824333 0.16210638 0.18371618
 0.16933775 0.20061457 0.22765502 0.21292731 0.18837725 0.23281565]",0.22444111,0.30682018,False
